features topology algorithm Gaussians test/train error Colon Comma EM Hyphen Period QM Quotes
mfcceda39w240s10 leftright baumwelch 1 test 42.7 7.7 92.0 19.2 20.0 69.2 12.0 80.0
mfcceda39w240s10 leftright baumwelch 2 test 29.8 7.7 52.0 7.7 20.0 53.8 0.0 68.0
mfcceda39w240s10 leftright baumwelch 3 test 28.7 7.7 32.0 0.0 20.0 61.5 0.0 80.0
mfcceda39w240s10 leftright baumwelch 4 test 28.1 7.7 36.0 0.0 20.0 61.5 0.0 72.0
mfcceda39w240s10 leftright baumwelch 5 test 19.1 7.7 16.0 0.0 12.0 50.0 0.0 48.0
mfcceda39w240s120 leftright baumwelch 1 test 41.6 11.5 84.0 15.4 20.0 73.1 16.0 72.0
mfcceda39w240s120 leftright baumwelch 2 test 32.6 15.4 64.0 3.8 20.0 61.5 4.0 60.0
mfcceda39w240s120 leftright baumwelch 3 test 30.3 15.4 40.0 0.0 16.0 69.2 0.0 72.0
mfcceda39w240s120 leftright baumwelch 4 test 20.8 15.4 40.0 0.0 12.0 57.7 0.0 20.0
mfcceda39w240s120 leftright baumwelch 5 test 16.3 3.8 40.0 0.0 0.0 50.0 0.0 20.0
mfcceda39w240s20 leftright baumwelch 1 test 39.3 3.8 76.0 19.2 20.0 73.1 12.0 72.0
mfcceda39w240s20 leftright baumwelch 2 test 27.5 15.4 52.0 7.7 20.0 61.5 0.0 36.0
mfcceda39w240s20 leftright baumwelch 3 test 27.0 11.5 48.0 3.8 20.0 61.5 0.0 44.0
mfcceda39w240s20 leftright baumwelch 4 test 21.9 3.8 36.0 0.0 16.0 69.2 0.0 28.0
mfcceda39w240s20 leftright baumwelch 5 test 20.8 3.8 32.0 0.0 16.0 65.4 0.0 28.0
mfcceda39w240s30 leftright baumwelch 1 test 42.1 3.8 88.0 19.2 20.0 73.1 12.0 80.0
mfcceda39w240s30 leftright baumwelch 2 test 33.1 3.8 56.0 26.9 20.0 53.8 0.0 72.0
mfcceda39w240s30 leftright baumwelch 3 test 25.3 3.8 36.0 7.7 20.0 61.5 0.0 48.0
mfcceda39w240s30 leftright baumwelch 4 test 20.8 0.0 32.0 0.0 16.0 57.7 0.0 40.0
mfcceda39w240s30 leftright baumwelch 5 test 19.7 0.0 32.0 0.0 4.0 61.5 0.0 40.0
mfcceda39w240s40 leftright baumwelch 1 test 42.1 3.8 88.0 19.2 20.0 73.1 12.0 80.0
mfcceda39w240s40 leftright baumwelch 2 test 33.7 3.8 68.0 30.8 20.0 50.0 0.0 64.0
mfcceda39w240s40 leftright baumwelch 3 test 24.7 7.7 20.0 0.0 20.0 61.5 0.0 64.0
mfcceda39w240s40 leftright baumwelch 4 test 24.2 3.8 40.0 0.0 16.0 57.7 0.0 52.0
mfcceda39w240s40 leftright baumwelch 5 test 19.7 3.8 40.0 0.0 12.0 57.7 0.0 24.0
mfcceda39w240s80 leftright baumwelch 1 test 39.9 7.7 76.0 15.4 16.0 61.5 24.0 80.0
mfcceda39w240s80 leftright baumwelch 2 test 30.9 15.4 56.0 15.4 20.0 50.0 0.0 60.0
mfcceda39w240s80 leftright baumwelch 3 test 27.0 0.0 48.0 23.1 20.0 61.5 0.0 36.0
mfcceda39w240s80 leftright baumwelch 4 test 21.9 0.0 32.0 0.0 16.0 57.7 0.0 48.0
mfcceda39w240s80 leftright baumwelch 5 test 24.7 0.0 48.0 7.7 20.0 65.4 0.0 32.0
mfcceda39w512s128 leftright baumwelch 1 test 37.1 11.5 76.0 3.8 20.0 65.4 12.0 72.0
mfcceda39w512s128 leftright baumwelch 2 test 32.0 7.7 56.0 3.8 20.0 65.4 4.0 68.0
mfcceda39w512s256 leftright baumwelch 1 test 32.0 11.5 36.0 15.4 20.0 65.4 4.0 72.0
mfcceda39w512s256 leftright baumwelch 2 test 30.9 3.8 40.0 0.0 20.0 76.9 12.0 64.0
mfcceda39w512s256 leftright baumwelch 3 test 20.2 3.8 12.0 0.0 4.0 38.5 52.0 32.0
mfcceda39w512s256 leftright baumwelch 4 test 18.0 11.5 12.0 0.0 8.0 42.3 36.0 16.0
mfcceda39w512s256 leftright baumwelch 5 test 11.2 0.0 20.0 0.0 4.0 30.8 8.0 16.0
mfcceda39w512s48 leftright baumwelch 1 test 40.4 7.7 84.0 15.4 20.0 65.4 12.0 80.0
mfcceda39w512s48 leftright baumwelch 2 test 25.8 15.4 60.0 7.7 20.0 30.8 0.0 48.0
mfcceda39w512s48 leftright baumwelch 3 test 21.3 7.7 28.0 3.8 12.0 65.4 0.0 32.0
mfcceda39w512s48 leftright baumwelch 4 test 16.3 3.8 32.0 0.0 12.0 50.0 0.0 16.0
mfcceda39w512s48 leftright baumwelch 5 test 15.7 3.8 20.0 0.0 4.0 57.7 0.0 24.0
